object,model,model_id,images,response,response_time
USB drive,Gemini 3.1 Flash Image,google/gemini-3.1-flash-image-preview,"data/usbdrive1.jpeg, data/usbdrive2.jpeg","{'object_identification': {'name': 'USB flash drive', 'attributes': 'Small, rectangular, two-tone plastic body (white and purple), standard USB-A male connector end, textured cap on the other end, flat surface on a wooden table.'}, 'grasp': {'type': 'Top-down parallel jaw grasp', 'contact_zone': 'Two opposite flat sides of the non-connector plastic body.', 'accessibility': 'Fully exposed and accessible on the flat table surface. The connector should be avoided to prevent damage.'}, 'planning': {'approach': 'Approach vertically from above, centering the end-effector over the main plastic body of the drive, keeping the gripper jaws perpendicular to the long axis and parallel to the sides.', 'pre_grasp_orientation': ""Align jaws to be parallel with the longer sides of the object's body. Adjust roll for precise alignment."", 'grasp_contact': 'Lower the gripper until the jaws are on both sides of the plastic body, but above the USB connector. Squeeze with controlled light force.', 'lift_stabilization': 'Lift straight up, ensuring the drive is orthogonal to the jaw surfaces to maintain a stable, centered hold.'}, 'use': [{'description': 'Connecting to a standard female USB-A port on a computer or hub.', 'link_to_grasp': 'This requires a translation and rotation to correctly align and insert the exposed male connector into the target port. The top-down grasp must transition to an insertion grasp after picking.', 'physical_constraints': 'Forces should only be applied in the linear insertion direction, aligned with the port axis. The grasp must be dynamic, maintaining a strong hold through the insertion force.'}, {'description': 'Placing the device flat into a small storage compartment or other specific horizontal surface.', 'link_to_grasp': 'The same top-down parallel jaw grasp can be reversed to lower the object flat from its current state.', 'physical_constraints': 'The force during placement should be negligible to avoid crushing. Avoid any rotational or slippage as precise position matters.'}], 'robustness': {'assumptions': 'The object is resting flat and is not significantly warped or damaged. Lighting is adequate for vision system to see the edges. Clear free space is above the object.', 'uncertainty_handling': 'Use a compliant gripper to adjust for small misalignments or unexpected orientation variations, minimizing potential damage to the small object or the table surface. A small lateral wobble during grasp closure can help handle position error.'}}",11.72693419456482
USB drive,Ministral 8B,mistralai/ministral-8b-2512,"data/usbdrive1.jpeg, data/usbdrive2.jpeg","{'object_identification': {'name': 'USB flash drive', 'attributes': 'small rectangular shape, metallic connector end, smooth surface, dimensions typically 40-60mm length, 10-20mm width, 5-10mm thickness'}, 'grasp': {'type': 'precision grip', 'contact_zone': 'metallic connector end (flat sides and edges)', 'accessibility': 'low (small size, potential surface reflections in imaging)'}, 'planning': {'approach': 'top-down or angled alignment with connector facing away from the surface', 'pre_grasp_orientation': ""end-effector fingers parallel to the long axis of the USB drive, slightly tilted to match the connector's angle"", 'grasp_contact': 'two-fingered grip on the flat sides of the connector, avoiding the USB port', 'lift_stabilization': ""light lateral pressure on the connector's edges to prevent slippage during lift""}, 'use': [{'description': 'Data transfer between computers or devices via USB ports', 'link_to_grasp': 'grasp ensures connector alignment with host port, preventing misinsertion', 'physical_constraints': 'must avoid bending the connector; handle gently to prevent damage to internal components'}, {'description': 'Backup and storage of digital files for portability', 'link_to_grasp': 'secure grip prevents accidental drops or connector misalignment during transport', 'physical_constraints': 'protect from magnetic fields, moisture, and extreme temperatures'}], 'robustness': {'assumptions': 'object is stationary, surface is flat and stable, lighting conditions allow clear imaging of the connector', 'uncertainty_handling': 'use depth sensing to confirm object pose, apply adaptive grip force based on surface texture detection, employ visual tracking to compensate for slight pose deviations'}}",18.911946296691895
USB drive,Seed 2.0 Lite,bytedance-seed/seed-2.0-lite,"data/usbdrive1.jpeg, data/usbdrive2.jpeg","{'object_identification': {'name': 'USB flash drive', 'attributes': 'small rectangular white and grey plastic data storage device with a metallic USB connector end, lightweight, smooth outer casing, resting flat on an unobstructed wooden table'}, 'grasp': {'type': 'precision pinch grasp', 'contact_zone': ""the middle side edges of the USB drive's plastic casing, avoiding the exposed metallic USB connector"", 'accessibility': 'fully unobstructed, with no surrounding objects blocking approach to the drive on the open table surface'}, 'planning': {'approach': ""move the robotic end-effector straight down from directly above the USB drive, centered over the device's length"", 'pre_grasp_orientation': ""align the gripper's pinch axis parallel to the USB drive's width, so gripper pads can contact the left and right side edges of the drive's casing"", 'grasp_contact': ""close the gripper to apply gentle, uniform pressure on the drive's side edges to secure it without damaging the plastic casing or scratching the connector"", 'lift_stabilization': 'lift the drive straight up 15cm clear of the table surface, confirm no slippage before initiating any repositioning movement'}, 'use': [{'description': 'Transfer digital files between a laptop or desktop computer and the USB drive', 'link_to_grasp': ""maintain the precision pinch grasp to align the metallic USB connector with the target device's USB port, then guide the connector into the port to establish a data connection"", 'physical_constraints': ""must correctly align the connector's pin orientation with the port, avoid applying excessive force that could bend the USB connector or damage the host device's port""}, {'description': 'Store the USB drive in a protective storage case after use', 'link_to_grasp': ""retain the same secure precision grasp to transport the drive to the storage case, then position the drive to place it gently into the case's designated slot"", 'physical_constraints': 'avoid dropping the drive during placement, ensure the exposed connector end does not strike hard surfaces that could damage internal electrical pins'}], 'robustness': {'assumptions': 'the USB drive is stationary and not adhered to the table surface, its plastic casing is rigid enough to withstand gentle pinch force, the table is flat and stable during pre-grasp alignment', 'uncertainty_handling': ""if initial grasp alignment is off, use visual servoing to adjust the gripper position; if slippage is detected during lift, lower the drive back to the table, reposition the gripper to contact the exact center of the drive's casing for a more secure hold before re-lifting""}}",65.78688359260559
whiteboard eraser,GPT-5.4 Mini,openai/gpt-5.4-mini,"data/whiteboarderaser1.jpeg, data/whiteboarderaser2.jpeg","{'object_identification': {'name': 'whiteboard eraser', 'attributes': 'Small rectangular eraser with a wooden body and dark felt/foam wiping surface, elongated shape, flat bottom, and easy-to-pick-up size for tabletop handling.'}, 'grasp': {'type': 'precision parallel or pinch grasp', 'contact_zone': 'Side faces near the middle of the wooden body, avoiding the dark wiping surface and the flat bottom edge', 'accessibility': 'Highly accessible on an open tabletop with clear space around the object and no surrounding clutter blocking side approach'}, 'planning': {'approach': 'Move the gripper from above and slightly offset to align with the long axis of the eraser, then descend slowly to avoid pushing it away', 'pre_grasp_orientation': 'Orient the gripper fingers parallel to the long dimension of the eraser, with the opening sized slightly wider than the object thickness', 'grasp_contact': 'Close fingers onto the wooden side surfaces with moderate force, making contact on the rigid body rather than the soft eraser face', 'lift_stabilization': 'Lift vertically a short distance, keeping the gripper centered over the object to prevent tilt or slip, then maintain a steady hold during transport'}, 'use': [{'description': 'Erase dry-erase marker writing from a whiteboard', 'link_to_grasp': 'The robot can carry the eraser by its rigid sides and press the dark wiping surface against the board', 'physical_constraints': 'Requires controlled downward force and a stable orientation so the wiping face stays in contact with the board'}, {'description': 'Clean small chalk or marker residue from a smooth surface', 'link_to_grasp': 'A secure side grasp allows the robot to reposition the eraser and apply short cleaning strokes', 'physical_constraints': 'Works best on flat or mildly curved surfaces; excessive force may reduce control or damage delicate surfaces'}], 'robustness': {'assumptions': 'The object is a standard handheld whiteboard eraser and is not fixed to the table or attached to another tool', 'uncertainty_handling': 'If pose is uncertain, estimate the long axis from the visible rectangular outline, approach from the clearest side, and use gentle first contact with force-limited closure'}}",9.466951370239258
whiteboard eraser,Qwen 3.5 9B,qwen/qwen3.5-9b,"data/whiteboarderaser1.jpeg, data/whiteboarderaser2.jpeg","{'object_identification': {'name': 'dual-purposed utility block', 'attributes': 'small rectangular prism featuring a whiteboard eraser side and two pencil holders'}, 'grasp': {'type': 'side friction grasp', 'contact_zone': 'mid-section lateral sides', 'accessibility': 'fully accessible from top-down approach'}, 'planning': {'approach': 'descend towards to be held', 'pre_grasp_orientation': 'align gripper parallel to block long axis', 'grasp_contact': 'place two fingers on opposite lateral surfaces', 'lift_stabilization': 'lift vertically while maintaining pressure against friction surfaces'}, 'use': [{'description': 'erasing marks from a whiteboard using the black abrasive surface', 'link_to_grasp': 'requires horizontal orientation and rubbing motion', 'physical_constraints': 'limited height and stability during dynamic use'}, {'description': 'holding pens or pencils via the side grooves', 'link_to_grasp': 'requires finding and engaging the specific ledge structures', 'physical_constraints': 'designed for narrow caliber writing instruments only'}], 'robustness': {'assumptions': 'block remains flat and stable on a surface, whiteboard is within reach', 'uncertainty_handling': 'verify presence of removal edges before attempting detailed feature interaction'}}",12.589142560958862
whiteboard eraser,Gemini 3.1 Flash Image,google/gemini-3.1-flash-image-preview,"data/whiteboarderaser1.jpeg, data/whiteboarderaser2.jpeg","{'object_identification': {'name': 'whiteboard eraser', 'attributes': 'rectangular, wood base, felt cleaning surface, dual-material, lightweight, rigid'}, 'grasp': {'type': 'parallel jaw grasp', 'contact_zone': 'long wooden sides', 'accessibility': 'high'}, 'planning': {'approach': 'top-down parallel jaw motion', 'pre_grasp_orientation': 'align jaw open width with eraser width', 'grasp_contact': 'simultaneous contact on opponent sides', 'lift_stabilization': 'upward motion with minimal friction torque'}, 'use': [{'description': 'cleaning a whiteboard', 'link_to_grasp': 'reorient to felt-down position', 'physical_constraints': 'requires downward pressure during translation'}, {'description': 'relocating the eraser', 'link_to_grasp': 'maintain initial grasp', 'physical_constraints': 'avoid contact with felt to prevent contamination'}], 'robustness': {'assumptions': 'isolated object, non-magnetic surface, known width', 'uncertainty_handling': 'force feedback to detect solid contact, compliant pads for slight pose errors'}}",9.47403597831726
whiteboard eraser,Ministral 8B,mistralai/ministral-8b-2512,"data/whiteboarderaser1.jpeg, data/whiteboarderaser2.jpeg","{'object_identification': {'name': 'whiteboard eraser', 'attributes': 'rectangular prism shape, soft rubber surface, smooth edges, light gray or black exterior, typically 5-10 cm in length and 2-4 cm in height/thickness'}, 'grasp': {'type': 'parallel-jaw grip', 'contact_zone': 'flat side faces and top edge', 'accessibility': 'medium, requires clear line of sight to flat surface'}, 'planning': {'approach': 'orthogonal from above', 'pre_grasp_orientation': 'end effector aligned parallel to eraser’s long axis', 'grasp_contact': 'two fingers/jaws press on flat side faces with slight inward force', 'lift_stabilization': 'gentle upward lift with rotational stabilization to prevent slipping'}, 'use': [{'description': 'remove marker ink from whiteboard surface', 'link_to_grasp': 'grasp eraser firmly to apply controlled pressure during wiping motion', 'physical_constraints': 'ensure eraser remains perpendicular to board, avoid excessive sideways force'}, {'description': 'clean small surfaces or remove temporary markers from glass or metal', 'link_to_grasp': 'grasp eraser with sufficient grip for wiping delicate surfaces', 'physical_constraints': 'reduce lateral pressure to prevent scratching, hold eraser at an angle if needed'}], 'robustness': {'assumptions': 'eraser is clean, dry, and free of debris; gripper fingers are clean and dry', 'uncertainty_handling': 'adjust contact force dynamically via force feedback; use visual feedback to confirm eraser orientation before grasping'}}",8.100995302200317
whiteboard eraser,Seed 2.0 Lite,bytedance-seed/seed-2.0-lite,"data/whiteboarderaser1.jpeg, data/whiteboarderaser2.jpeg","{'object_identification': {'name': 'whiteboard eraser', 'attributes': 'small rectangular object with a light wooden rigid base and a dark felt cleaning pad, unobstructed, rests flat on a tabletop'}, 'grasp': {'type': 'parallel-jaw precision grasp', 'contact_zone': 'two opposing smooth wooden side faces of the eraser, avoiding the felt cleaning pad to keep the cleaning surface intact', 'accessibility': 'fully accessible, positioned on an open table with no obstacles blocking approach from any direction'}, 'planning': {'approach': ""move the robotic gripper straight downward from a position above the eraser, aligned centrally to the object's long axis"", 'pre_grasp_orientation': ""gripper jaws aligned parallel to the eraser's short ends, spaced slightly wider than the eraser's width to lower around its side surfaces"", 'grasp_contact': ""close gripper jaws to apply firm, controlled pressure on the eraser's wooden sides, enough to prevent slipping without damaging the wooden base"", 'lift_stabilization': 'lift the eraser straight upward 10-15cm off the table, maintain a level orientation to confirm stable grip before moving to subsequent tasks'}, 'use': [{'description': 'wipe dry-erase ink markings from a whiteboard surface', 'link_to_grasp': ""retain the same parallel-jaw grasp on the eraser's wooden sides, orient the felt cleaning pad to sit flat against the whiteboard surface"", 'physical_constraints': ""apply even moderate pressure of the felt pad against the whiteboard to avoid scratching the board, maintain grip stability while moving the eraser across the whiteboard's area""}, {'description': 'store the whiteboard eraser in a dedicated wall-mounted holder beneath a whiteboard', 'link_to_grasp': ""keep the same grasping hold on the eraser's wooden sides to align the object with the holder's storage slot"", 'physical_constraints': ""align the eraser's dimensions to the holder's slot to avoid jamming, only release the gripper once the eraser is fully seated to prevent it from falling""}], 'robustness': {'assumptions': ""the eraser's wooden base is rigid, the object remains stationary on the table, the gripper can measure contact force to avoid over-squeezing"", 'uncertainty_handling': ""if initial grasp detects slippage, reposition the gripper to adjust jaw placement and increase grip force slightly; if the eraser's orientation is misidentified, use camera feedback to rotate the gripper to match the eraser's long axis before re-grasping""}}",101.33354091644287
stirrer,GPT-5.4 Mini,openai/gpt-5.4-mini,"data/stirrer1.jpeg, data/stirrer2.jpeg","{'object_identification': {'name': 'wooden stirrer stick', 'attributes': 'Small flat disposable stick, light beige wood, thin rectangular profile with rounded ends, used for stirring liquids, lying flat on a tabletop and easy to deform minimally but rigid enough for single-stick handling.'}, 'grasp': {'type': 'precision pinch grasp', 'contact_zone': 'Grip near one rounded end or at the middle third of the stick using the fingertips or gripper tips, avoiding the extreme edge to reduce slip and keep the opposite end free.', 'accessibility': 'Highly accessible on an open flat surface with no occlusion; the object is isolated, low profile, and can be approached from above with a vertical descent.'}, 'planning': {'approach': 'Move the end-effector above the visible stick along the table normal, then translate laterally to align the gripper with the stick’s long axis.', 'pre_grasp_orientation': 'Orient the gripper jaws parallel to the stick length, with a slight yaw correction so the fingers close across the narrow width.', 'grasp_contact': 'Close gently on the narrow width at a stable point near the end or center, using enough force to overcome friction without crushing or bending the stick.', 'lift_stabilization': 'Lift slowly while maintaining the pinch, keep the stick roughly horizontal, and verify it does not rotate or slip before transporting.'}, 'use': [{'description': 'Stir a beverage such as coffee, tea, or milk.', 'link_to_grasp': 'The pinch grasp provides control for inserting the stick into a cup and moving it in a circular stirring motion.', 'physical_constraints': 'The stick is thin and lightweight, so excessive torque or fast stirring can cause bending, slipping, or breakage.'}, {'description': 'Apply or mix a small amount of liquid, glue, paint, or sample material in a lab or craft task.', 'link_to_grasp': 'A stable end pinch lets the robot position the stick precisely for contact with a small container or surface.', 'physical_constraints': 'Limited stiffness and absorbency mean the robot must use light force and avoid prolonged loading or contamination.'}], 'robustness': {'assumptions': 'The object is a standard single-use wooden stirrer lying unobstructed on a flat table with sufficient friction for a gentle pinch grasp.', 'uncertainty_handling': 'If the exact pose is uncertain, use a top-down vision alignment and a compliant grasp with low initial force, then adjust grip force based on slip detection.'}}",8.092909812927246
stirrer,Qwen 3.5 9B,qwen/qwen3.5-9b,"data/stirrer1.jpeg, data/stirrer2.jpeg","{'object_identification': {'name': 'wooden stirrer', 'attributes': 'cylindrical, tapered, white/pale wood color, small length relative to the table surface'}, 'grasp': {'type': 'lateral pinch or parallel jaw grasp', 'contact_zone': 'middle section or tapered end along the long axis', 'accessibility': 'highly accessible from the top-down perspective'}, 'planning': {'approach': 'vertical approach from above (Z-axis) or slight angle from side', 'pre_grasp_orientation': 'hand aligned perpendicular to the length of the stick', 'grasp_contact': 'fingers/jaw close around the stick to secure friction', 'lift_stabilization': 'align fingers with the axis of the stick to prevent tilting or rolling during lift'}, 'use': [{'description': 'Stirring coffee or other liquids in a cup', 'link_to_grasp': 'requires a secure pinch to apply consistent rotational torque', 'physical_constraints': 'stick is rigid and non-flexible'}, {'description': 'Applying takoyaki sauce or hot dog mustard', 'link_to_grasp': 'requires a steady hold at one end', 'physical_constraints': 'stick is dry and brittle'}], 'robustness': {'assumptions': 'surface is dry and not contaminated with significant liquid', 'uncertainty_handling': 'adjust grip force based on detected slip to maintain security without crushing the object'}}",11.651828527450562
stirrer,Gemini 3.1 Flash Image,google/gemini-3.1-flash-image-preview,"data/stirrer1.jpeg, data/stirrer2.jpeg","{'object_identification': {'name': 'wooden coffee stirrer', 'attributes': 'flat, thin, lightweight, light brown, rounded ends, disposable'}, 'grasp': {'type': 'precision pinch grasp', 'contact_zone': 'the long flat edges near the middle', 'accessibility': 'high, isolated on a flat table surface'}, 'planning': {'approach': 'From above, with a mechanical or suction gripper open or a pinch-type gripper', 'pre_grasp_orientation': 'Parallel to the long axis and centered over the stirrer', 'grasp_contact': 'Simultaneous cloing of gripper fingers on opposing edges or activating the central suction cup', 'lift_stabilization': 'Straight vertical lift, minimizing lateral movement'}, 'use': [{'description': 'Stirring a hot beverage like coffee or tea', 'link_to_grasp': 'Apply the same grasp and orientation to insert into the liquid, twisting repeatedly', 'physical_constraints': 'Limited force required, but must withstand high temperatures and prevent splashing'}, {'description': 'Applying a small amount of adhesive or paint to a surface', 'link_to_grasp': 'Using one flat end, dip into material and spread with controlled strokes; may use a tip grasp for application dexterity', 'physical_constraints': 'Precise placement needed, must control amount of material applied'}], 'robustness': {'assumptions': 'Stirrer is not warped, not stuck to the surface, and gripper can generate enough friction', 'uncertainty_handling': 'Use force tactile sensors to minimize damage and verify secure grasp, or implement a secondary check if object slips'}}",9.820556163787842
stirrer,Ministral 8B,mistralai/ministral-8b-2512,"data/stirrer1.jpeg, data/stirrer2.jpeg","{'object_identification': {'name': 'stirring spoon', 'attributes': 'long slender handle with a flat, slightly curved spatula end; lightweight; smooth surface; typically plastic or metal'}, 'grasp': {'type': 'parallel jaw grip', 'contact_zone': 'mid-to-upper handle section (avoiding spatula tip)', 'accessibility': 'high (handle is exposed and accessible from multiple angles)'}, 'planning': {'approach': 'vertical alignment from above, slightly angled toward handle', 'pre_grasp_orientation': 'fingers parallel to handle length, gripper fingers slightly open', 'grasp_contact': 'firm grip on handle with fingertips spaced ~1cm apart', 'lift_stabilization': 'gentle upward force with slight rotation to ensure friction-based stability'}, 'use': [{'description': 'mixing liquids in a container (e.g., stirring hot chocolate or paint)', 'link_to_grasp': 'flat spatula end contacts container surface; handle grip allows torque control', 'physical_constraints': 'avoid excessive force near container edges; handle grip must withstand liquid adhesion'}, {'description': 'removing baked goods from molds or pans (e.g., cake or custard)', 'link_to_grasp': 'flat end lifts food gently; handle grip allows controlled tilting', 'physical_constraints': 'handle must resist moisture/slippage; spatula must be wide enough for even contact'}], 'robustness': {'assumptions': 'handle surface is dry and clean; gripper fingers are clean and free of debris; object is stationary', 'uncertainty_handling': 'use force control to adapt to handle curvature variations; sensor feedback for slippage detection'}}",16.912331581115723
stirrer,Seed 2.0 Lite,bytedance-seed/seed-2.0-lite,"data/stirrer1.jpeg, data/stirrer2.jpeg","{'object_identification': {'name': 'wooden stirrer (coffee stir stick)', 'attributes': 'light natural thin flat wood, rounded ends, small lightweight, smooth uncoated surface, single straight stick shape'}, 'grasp': {'type': 'precision pinch grasp', 'contact_zone': 'central 1/3 length of the stirrer, avoiding the functional ends', 'accessibility': 'fully unobstructed, positioned on an open tabletop with no surrounding objects blocking approach from any direction'}, 'planning': {'approach': ""move the robotic gripper vertically downward toward the table, aligned centrally over the stirrer's midsection"", 'pre_grasp_orientation': ""align the gripper's pinch axis perpendicular to the stirrer's long axis, to evenly close around the flat stick"", 'grasp_contact': 'close gripper fingers with gentle consistent force to secure the stirrer without splintering or cracking the thin wood', 'lift_stabilization': 'lift the stirrer 10-15cm straight upward off the table, maintaining a level orientation to prevent slipping'}, 'use': [{'description': 'Stir hot or cold beverages to mix in additives like sugar, cream, or flavor syrups', 'link_to_grasp': ""retain the same precision pinch grasp on the stirrer's midsection, leaving one free end to submerge into the beverage cup"", 'physical_constraints': 'the short length of the stirrer only works for small to medium standard drink cups; grasp force remains low to avoid breaking the wood during stirring motions'}, {'description': 'Spread soft condiments or craft materials like jam, cream cheese, or liquid glue onto small surfaces', 'link_to_grasp': 'keep the midsection pinch grasp, orient the flat wide end of the stirrer to contact and spread the soft material', 'physical_constraints': 'the thin wood can only handle light, soft materials that do not require heavy scraping force; grasp must keep the stirrer stable to avoid spilling spreadable substances'}], 'robustness': {'assumptions': 'the stirrer is intact with no structural cracks, the table surface is flat and stable, the stirrer is unobscured for visual detection', 'uncertainty_handling': 'if initial position detection is off, perform a small secondary visual scan to re-localize the stirrer; if the first grasp is off-center, adjust the gripper position to re-center the hold before lifting to prevent tipping'}}",74.46887731552124
