scene,model,run_id,evaluation,eval_time,error
living_room,GPT-5.4 Mini,1,"{'steps': [{'step': 1, 'OV': 0.67, 'GD': 0.67, 'PPC': 1.0, 'AE': 0.67, 'ST': 0.67}, {'step': 2, 'OV': 0.0, 'GD': 0.0, 'PPC': 0.0, 'AE': 0.0, 'ST': 0.0}, {'step': 3, 'OV': 1.0, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}, {'step': 4, 'OV': 0.67, 'GD': 1.0, 'PPC': 1.0, 'AE': 0.67, 'ST': 0.67}, {'step': 5, 'OV': 0.67, 'GD': 0.67, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}], 'scene_understanding_score': 0.67, 'plan_consistency_score': 0.67, 'averages': {'OV': 0.6, 'GD': 0.67, 'PPC': 0.8, 'AE': 0.67, 'ST': 0.67}, 'final_score': 0.68}",8.118444204330444,
living_room,GPT-5.4 Mini,2,"{'steps': [{'step': 1, 'OV': 0.67, 'GD': 0.67, 'PPC': 0.67, 'AE': 0.67, 'ST': 0.67}, {'step': 2, 'task': 'place the pen next to the computer', 'OV': 0.0, 'GD': 0.0, 'PPC': 0.0, 'AE': 0.0, 'ST': 0.0}, {'step': 3, 'OV': 1.0, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}, {'step': 4, 'OV': 0.67, 'GD': 1.0, 'PPC': 1.0, 'AE': 0.67, 'ST': 0.67}, {'step': 5, 'OV': 1.0, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}], 'scene_understanding_score': 0.67, 'plan_consistency_score': 0.67, 'averages': {'OV': 0.67, 'GD': 0.73, 'PPC': 0.73, 'AE': 0.67, 'ST': 0.67}, 'final_score': 0.69}",9.594923973083496,
living_room,Qwen 3.5 9B,0,"{'steps': [{'step': 1, 'OV': 0.0, 'GD': 0.0, 'PPC': 0.0, 'AE': 0.0, 'ST': 0.0}, {'step': 2, 'OV': 0.0, 'GD': 0.0, 'PPC': 0.0, 'AE': 0.0, 'ST': 0.0}, {'step': 3, 'OV': 0.0, 'GD': 0.0, 'PPC': 0.0, 'AE': 0.0, 'ST': 0.0}, {'step': 4, 'OV': 0.0, 'GD': 0.0, 'PPC': 0.0, 'AE': 0.0, 'ST': 0.0}, {'step': 5, 'OV': 0.0, 'GD': 0.0, 'PPC': 0.0, 'AE': 0.0, 'ST': 0.0}], 'scene_understanding_score': 0.0, 'plan_consistency_score': 0.0, 'averages': {'OV': 0.0, 'GD': 0.0, 'PPC': 0.0, 'AE': 0.0, 'ST': 0.0}, 'final_score': 0.0}",10.50955605506897,
living_room,Qwen 3.5 9B,1,"{'steps': [{'step': 1, 'OV': 0.67, 'GD': 0.67, 'PPC': 1.0, 'AE': 0.67, 'ST': 0.67}, {'step': 2, 'OV': 0.0, 'GD': 0.0, 'PPC': 0.0, 'AE': 0.0, 'ST': 0.0}, {'step': 3, 'OV': 0.67, 'GD': 0.67, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}, {'step': 4, 'OV': 0.67, 'GD': 0.67, 'PPC': 1.0, 'AE': 1.0, 'ST': 0.67}, {'step': 5, 'OV': 0.67, 'GD': 0.67, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}], 'scene_understanding_score': 0.56, 'plan_consistency_score': 0.67, 'averages': {'OV': 0.54, 'GD': 0.54, 'PPC': 0.8, 'AE': 0.73, 'ST': 0.67}, 'final_score': 0.64}",9.164957046508789,
living_room,Qwen 3.5 9B,2,"{'steps': [{'step': 1, 'OV': 0.0, 'GD': 0.0, 'PPC': 0.0, 'AE': 0.0, 'ST': 0.0}, {'step': 2, 'OV': 0.0, 'GD': 0.0, 'PPC': 0.0, 'AE': 0.0, 'ST': 0.0}, {'step': 3, 'OV': 0.0, 'GD': 0.0, 'PPC': 0.0, 'AE': 0.0, 'ST': 0.0}, {'step': 4, 'OV': 0.0, 'GD': 0.0, 'PPC': 0.0, 'AE': 0.0, 'ST': 0.0}, {'step': 5, 'OV': 0.0, 'GD': 0.0, 'PPC': 0.0, 'AE': 0.0, 'ST': 0.0}], 'scene_understanding_score': 0.0, 'plan_consistency_score': 0.0, 'averages': {'OV': 0.0, 'GD': 0.0, 'PPC': 0.0, 'AE': 0.0, 'ST': 0.0}, 'final_score': 0.0}",8.702127456665039,
living_room,Gemini Flash Image,0,"{'steps': [{'step': 1, 'OV': 0.67, 'GD': 0.67, 'PPC': 1.0, 'AE': 0.67, 'ST': 0.67}, {'step': 2, 'OV': 0.33, 'GD': 0.33, 'PPC': 0.67, 'AE': 0.33, 'ST': 0.33}, {'step': 3, 'OV': 0.67, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}, {'step': 4, 'OV': 0.67, 'GD': 0.67, 'PPC': 1.0, 'AE': 1.0, 'ST': 0.67}, {'step': 5, 'OV': 0.67, 'GD': 1.0, 'PPC': 0.67, 'AE': 1.0, 'ST': 1.0}], 'scene_understanding_score': 0.67, 'plan_consistency_score': 1.0, 'averages': {'OV': 0.602, 'GD': 0.734, 'PPC': 0.868, 'AE': 0.8, 'ST': 0.734}, 'final_score': 0.773}",8.937273025512695,
living_room,Gemini Flash Image,1,"{'steps': [{'step': 1, 'OV': 0.67, 'GD': 0.67, 'PPC': 1.0, 'AE': 0.67, 'ST': 0.67}, {'step': 2, 'OV': 0.33, 'GD': 0.33, 'PPC': 0.67, 'AE': 0.33, 'ST': 0.33}, {'step': 3, 'OV': 1.0, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}, {'step': 4, 'OV': 0.67, 'GD': 0.67, 'PPC': 1.0, 'AE': 0.67, 'ST': 0.67}, {'step': 5, 'OV': 1.0, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}], 'scene_understanding_score': 0.67, 'plan_consistency_score': 0.67, 'averages': {'OV': 0.734, 'GD': 0.734, 'PPC': 0.934, 'AE': 0.734, 'ST': 0.734}, 'final_score': 0.743}",9.884265899658203,
living_room,Gemini Flash Image,2,"{'steps': [{'step': 1, 'OV': 0.67, 'GD': 0.67, 'PPC': 1.0, 'AE': 0.67, 'ST': 0.67}, {'step': 2, 'OV': 0.33, 'GD': 0.33, 'PPC': 0.67, 'AE': 0.33, 'ST': 0.33}, {'step': 3, 'OV': 1.0, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}, {'step': 4, 'OV': 0.67, 'GD': 0.67, 'PPC': 1.0, 'AE': 0.67, 'ST': 0.67}, {'step': 5, 'OV': 1.0, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}], 'scene_understanding_score': 0.67, 'plan_consistency_score': 0.67, 'averages': {'OV': 0.734, 'GD': 0.734, 'PPC': 0.934, 'AE': 0.734, 'ST': 0.734}, 'final_score': 0.743}",8.865103244781494,
living_room,Ministral 8B,0,"{'steps': [{'step': 1, 'OV': 0.0, 'GD': 0.0, 'PPC': 0.0, 'AE': 0.0, 'ST': 0.0}, {'step': 2, 'OV': 0.0, 'GD': 0.0, 'PPC': 0.0, 'AE': 0.0, 'ST': 0.0}, {'step': 3, 'OV': 0.67, 'GD': 0.67, 'PPC': 0.67, 'AE': 0.67, 'ST': 0.67}, {'step': 4, 'OV': 0.33, 'GD': 0.67, 'PPC': 0.67, 'AE': 0.33, 'ST': 0.33}, {'step': 5, 'OV': 0.67, 'GD': 0.67, 'PPC': 0.67, 'AE': 0.67, 'ST': 0.67}], 'scene_understanding_score': 0.33, 'plan_consistency_score': 0.33, 'averages': {'OV': 0.334, 'GD': 0.402, 'PPC': 0.402, 'AE': 0.334, 'ST': 0.334}, 'final_score': 0.306}",8.512481212615967,
living_room,Ministral 8B,1,"{'steps': [{'step': 1, 'OV': 0.0, 'GD': 0.0, 'PPC': 0.0, 'AE': 0.0, 'ST': 0.0}, {'step': 2, 'OV': 0.0, 'GD': 0.0, 'PPC': 0.0, 'AE': 0.0, 'ST': 0.0}, {'step': 3, 'OV': 0.67, 'GD': 0.67, 'PPC': 0.67, 'AE': 0.67, 'ST': 0.67}, {'step': 4, 'OV': 0.33, 'GD': 0.33, 'PPC': 0.67, 'AE': 0.33, 'ST': 0.33}, {'step': 5, 'OV': 0.67, 'GD': 0.67, 'PPC': 1.0, 'AE': 0.67, 'ST': 0.67}], 'scene_understanding_score': 0.33, 'plan_consistency_score': 0.33, 'averages': {'OV': 0.334, 'GD': 0.334, 'PPC': 0.468, 'AE': 0.334, 'ST': 0.334}, 'final_score': 0.305}",10.778517246246338,
living_room,Ministral 8B,2,"{'steps': [{'step': 1, 'OV': 0.0, 'GD': 0.0, 'PPC': 0.0, 'AE': 0.0, 'ST': 0.0}, {'step': 2, 'OV': 0.0, 'GD': 0.0, 'PPC': 0.0, 'AE': 0.0, 'ST': 0.0}, {'step': 3, 'OV': 0.67, 'GD': 0.67, 'PPC': 0.67, 'AE': 0.67, 'ST': 0.67}, {'step': 4, 'OV': 0.33, 'GD': 0.67, 'PPC': 0.67, 'AE': 0.33, 'ST': 0.33}, {'step': 5, 'OV': 0.67, 'GD': 0.67, 'PPC': 1.0, 'AE': 0.67, 'ST': 0.67}], 'scene_understanding_score': 0.33, 'plan_consistency_score': 0.33, 'averages': {'OV': 0.334, 'GD': 0.402, 'PPC': 0.468, 'AE': 0.334, 'ST': 0.334}, 'final_score': 0.315}",8.611553192138672,
living_room,Seed 2.0 Lite,0,"{'steps': [{'step': 1, 'OV': 0.67, 'GD': 0.67, 'PPC': 1.0, 'AE': 0.67, 'ST': 0.67}, {'step': 2, 'OV': 0.33, 'GD': 0.33, 'PPC': 1.0, 'AE': 0.33, 'ST': 0.33}, {'step': 3, 'OV': 1.0, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}, {'step': 4, 'OV': 0.67, 'GD': 1.0, 'PPC': 1.0, 'AE': 0.67, 'ST': 0.67}, {'step': 5, 'OV': 1.0, 'GD': 0.67, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}], 'scene_understanding_score': 0.67, 'plan_consistency_score': 0.67, 'averages': {'OV': 0.734, 'GD': 0.734, 'PPC': 1.0, 'AE': 0.734, 'ST': 0.734}, 'final_score': 0.763}",7.643404245376587,
living_room,Seed 2.0 Lite,1,"{'steps': [{'step': 1, 'OV': 0.67, 'GD': 0.67, 'PPC': 1.0, 'AE': 0.67, 'ST': 0.67}, {'step': 2, 'OV': 0.0, 'GD': 0.0, 'PPC': 0.0, 'AE': 0.0, 'ST': 0.0}, {'step': 3, 'OV': 1.0, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}, {'step': 4, 'OV': 0.33, 'GD': 0.67, 'PPC': 1.0, 'AE': 0.67, 'ST': 0.33}, {'step': 5, 'OV': 0.67, 'GD': 0.67, 'PPC': 1.0, 'AE': 1.0, 'ST': 0.67}], 'scene_understanding_score': 0.67, 'plan_consistency_score': 0.67, 'averages': {'OV': 0.534, 'GD': 0.602, 'PPC': 0.8, 'AE': 0.668, 'ST': 0.534}, 'final_score': 0.611}",8.673702716827393,
living_room,Seed 2.0 Lite,2,"{'steps': [{'step': 1, 'OV': 0.67, 'GD': 0.67, 'PPC': 1.0, 'AE': 0.67, 'ST': 0.67}, {'step': 2, 'OV': 0.33, 'GD': 0.33, 'PPC': 0.67, 'AE': 0.33, 'ST': 0.33}, {'step': 3, 'OV': 1.0, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}, {'step': 4, 'OV': 0.67, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 0.67}, {'step': 5, 'OV': 0.67, 'GD': 0.67, 'PPC': 1.0, 'AE': 1.0, 'ST': 0.67}], 'scene_understanding_score': 0.67, 'plan_consistency_score': 0.67, 'averages': {'OV': 0.67, 'GD': 0.73, 'PPC': 0.93, 'AE': 0.8, 'ST': 0.67}, 'final_score': 0.71}",10.971804857254028,
laundry_room,GPT-5.4 Mini,0,"{'steps': [{'step': 1, 'OV': 0.67, 'GD': 0.67, 'PPC': 0.67, 'AE': 0.67, 'ST': 0.67}, {'step': 2, 'OV': 0.67, 'GD': 0.67, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}, {'step': 3, 'OV': 0.33, 'GD': 0.33, 'PPC': 0.67, 'AE': 0.33, 'ST': 0.33}, {'step': 4, 'OV': 1.0, 'GD': 0.67, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}, {'step': 5, 'OV': 0.0, 'GD': 0.0, 'PPC': 0.0, 'AE': 0.0, 'ST': 0.0}], 'scene_understanding_score': 0.56, 'plan_consistency_score': 0.67, 'averages': {'OV': 0.53, 'GD': 0.47, 'PPC': 0.67, 'AE': 0.6, 'ST': 0.6}, 'final_score': 0.56}",8.688684940338135,
laundry_room,GPT-5.4 Mini,1,"{'steps': [{'step': 1, 'OV': 0.67, 'GD': 0.67, 'PPC': 0.67, 'AE': 0.67, 'ST': 0.67}, {'step': 2, 'OV': 0.67, 'GD': 0.67, 'PPC': 0.67, 'AE': 0.67, 'ST': 0.67}, {'step': 3, 'OV': 0.67, 'GD': 1.0, 'PPC': 1.0, 'AE': 0.33, 'ST': 0.33}, {'step': 4, 'OV': 1.0, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}, {'step': 5, 'OV': 0.33, 'GD': 0.33, 'PPC': 0.67, 'AE': 0.33, 'ST': 0.33}], 'scene_understanding_score': 0.67, 'plan_consistency_score': 0.67, 'averages': {'OV': 0.67, 'GD': 0.73, 'PPC': 0.8, 'AE': 0.6, 'ST': 0.6}, 'final_score': 0.68}",11.53376054763794,
laundry_room,GPT-5.4 Mini,2,"{'steps': [{'step': 1, 'OV': 0.67, 'GD': 0.67, 'PPC': 1.0, 'AE': 0.67, 'ST': 0.67}, {'step': 2, 'OV': 0.67, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}, {'step': 3, 'OV': 0.67, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}, {'step': 4, 'OV': 1.0, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}, {'step': 5, 'OV': 0.0, 'GD': 0.0, 'PPC': 0.0, 'AE': 0.0, 'ST': 0.0}], 'scene_understanding_score': 0.67, 'plan_consistency_score': 0.67, 'averages': {'OV': 0.6, 'GD': 0.73, 'PPC': 0.8, 'AE': 0.73, 'ST': 0.73}, 'final_score': 0.7}",8.837761163711548,
laundry_room,Qwen 3.5 9B,0,"{'steps': [{'step': 1, 'OV': 0.67, 'GD': 0.67, 'PPC': 1.0, 'AE': 0.67, 'ST': 0.67}, {'step': 2, 'OV': 0.67, 'GD': 0.67, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}, {'step': 3, 'OV': 0.67, 'GD': 0.67, 'PPC': 0.67, 'AE': 0.33, 'ST': 0.33}, {'step': 4, 'OV': 1.0, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}, {'step': 5, 'OV': 0.33, 'GD': 0.67, 'PPC': 0.67, 'AE': 0.33, 'ST': 0.33}], 'scene_understanding_score': 0.56, 'plan_consistency_score': 0.67, 'averages': {'OV': 0.67, 'GD': 0.74, 'PPC': 0.87, 'AE': 0.67, 'ST': 0.67}, 'final_score': 0.69}",8.878959894180298,
laundry_room,Qwen 3.5 9B,1,"{'steps': [{'step': 1, 'OV': 0.0, 'GD': 0.0, 'PPC': 0.0, 'AE': 0.0, 'ST': 0.0}, {'step': 2, 'OV': 0.0, 'GD': 0.0, 'PPC': 0.0, 'AE': 0.0, 'ST': 0.0}, {'step': 3, 'OV': 0.0, 'GD': 0.0, 'PPC': 0.0, 'AE': 0.0, 'ST': 0.0}, {'step': 4, 'OV': 0.0, 'GD': 0.0, 'PPC': 0.0, 'AE': 0.0, 'ST': 0.0}, {'step': 5, 'OV': 0.0, 'GD': 0.0, 'PPC': 0.0, 'AE': 0.0, 'ST': 0.0}], 'scene_understanding_score': 0.0, 'plan_consistency_score': 0.0, 'averages': {'OV': 0.0, 'GD': 0.0, 'PPC': 0.0, 'AE': 0.0, 'ST': 0.0}, 'final_score': 0.0}",7.142229080200195,
laundry_room,Qwen 3.5 9B,2,"{'steps': [{'step': 1, 'OV': 0.67, 'GD': 0.67, 'PPC': 1.0, 'AE': 0.67, 'ST': 0.67}, {'step': 2, 'OV': 0.67, 'GD': 0.67, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}, {'step': 3, 'OV': 0.67, 'GD': 1.0, 'PPC': 0.67, 'AE': 0.33, 'ST': 0.33}, {'step': 4, 'OV': 1.0, 'GD': 0.67, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}, {'step': 5, 'OV': 0.33, 'GD': 0.67, 'PPC': 0.67, 'AE': 0.67, 'ST': 0.67}], 'scene_understanding_score': 0.67, 'plan_consistency_score': 0.67, 'averages': {'OV': 0.67, 'GD': 0.74, 'PPC': 0.87, 'AE': 0.73, 'ST': 0.73}, 'final_score': 0.73}",9.209818840026855,
laundry_room,Gemini Flash Image,0,"{'steps': [{'step': 1, 'OV': 0.67, 'GD': 0.67, 'PPC': 1.0, 'AE': 0.67, 'ST': 0.67}, {'step': 2, 'OV': 0.33, 'GD': 0.33, 'PPC': 1.0, 'AE': 0.33, 'ST': 0.33}, {'step': 3, 'OV': 0.67, 'GD': 1.0, 'PPC': 1.0, 'AE': 0.67, 'ST': 0.67}, {'step': 4, 'OV': 1.0, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}, {'step': 5, 'OV': 0.33, 'GD': 0.67, 'PPC': 1.0, 'AE': 0.33, 'ST': 0.33}], 'scene_understanding_score': 0.56, 'plan_consistency_score': 0.67, 'averages': {'OV': 0.6, 'GD': 0.73, 'PPC': 1.0, 'AE': 0.6, 'ST': 0.6}, 'final_score': 0.68}",10.539323329925537,
laundry_room,Gemini Flash Image,1,"{'steps': [{'step': 1, 'OV': 0.67, 'GD': 0.67, 'PPC': 1.0, 'AE': 0.67, 'ST': 0.67}, {'step': 2, 'OV': 0.33, 'GD': 0.33, 'PPC': 1.0, 'AE': 0.33, 'ST': 0.33}, {'step': 3, 'OV': 0.67, 'GD': 1.0, 'PPC': 1.0, 'AE': 0.67, 'ST': 0.67}, {'step': 4, 'OV': 1.0, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}, {'step': 5, 'OV': 0.0, 'GD': 0.0, 'PPC': 0.0, 'AE': 0.0, 'ST': 0.0}], 'scene_understanding_score': 0.33, 'plan_consistency_score': 0.67, 'averages': {'OV': 0.53, 'GD': 0.6, 'PPC': 0.8, 'AE': 0.53, 'ST': 0.53}, 'final_score': 0.57}",8.724341869354248,
laundry_room,Gemini Flash Image,2,"{'steps': [{'step': 1, 'OV': 0.67, 'GD': 0.67, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}, {'step': 2, 'OV': 0.33, 'GD': 0.67, 'PPC': 1.0, 'AE': 0.67, 'ST': 0.67}, {'step': 3, 'OV': 0.67, 'GD': 1.0, 'PPC': 1.0, 'AE': 0.67, 'ST': 0.67}, {'step': 4, 'OV': 1.0, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}, {'step': 5, 'OV': 0.33, 'GD': 0.67, 'PPC': 1.0, 'AE': 0.67, 'ST': 0.67}], 'scene_understanding_score': 0.56, 'plan_consistency_score': 0.67, 'averages': {'OV': 0.6, 'GD': 0.8, 'PPC': 1.0, 'AE': 0.8, 'ST': 0.8}, 'final_score': 0.75}",9.220097303390503,
laundry_room,Ministral 8B,0,"{'steps': [{'step': 1, 'OV': 0.33, 'GD': 0.67, 'PPC': 1.0, 'AE': 0.67, 'ST': 0.67}, {'step': 2, 'OV': 0.67, 'GD': 0.67, 'PPC': 1.0, 'AE': 0.67, 'ST': 0.67}, {'step': 3, 'OV': 0.33, 'GD': 0.33, 'PPC': 0.67, 'AE': 0.33, 'ST': 0.33}, {'step': 4, 'OV': 0.67, 'GD': 0.67, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}, {'step': 5, 'OV': 0.33, 'GD': 0.67, 'PPC': 0.67, 'AE': 0.67, 'ST': 0.67}], 'scene_understanding_score': 0.33, 'plan_consistency_score': 0.67, 'averages': {'OV': 0.47, 'GD': 0.6, 'PPC': 0.87, 'AE': 0.67, 'ST': 0.67}, 'final_score': 0.61}",7.829526901245117,
laundry_room,Ministral 8B,1,"{'steps': [{'step': 1, 'OV': 0.33, 'GD': 0.33, 'PPC': 0.67, 'AE': 0.33, 'ST': 0.33}, {'step': 2, 'OV': 0.67, 'GD': 0.67, 'PPC': 1.0, 'AE': 0.67, 'ST': 0.67}, {'step': 3, 'OV': 0.33, 'GD': 0.33, 'PPC': 0.67, 'AE': 0.33, 'ST': 0.33}, {'step': 4, 'OV': 0.67, 'GD': 0.67, 'PPC': 1.0, 'AE': 0.67, 'ST': 0.67}, {'step': 5, 'OV': 0.33, 'GD': 0.33, 'PPC': 0.67, 'AE': 0.33, 'ST': 0.33}], 'scene_understanding_score': 0.33, 'plan_consistency_score': 0.67, 'averages': {'OV': 0.47, 'GD': 0.47, 'PPC': 0.8, 'AE': 0.47, 'ST': 0.47}, 'final_score': 0.53}",8.351009845733643,
laundry_room,Ministral 8B,2,"{'steps': [{'step': 1, 'OV': 0.33, 'GD': 0.33, 'PPC': 0.67, 'AE': 0.67, 'ST': 0.67}, {'step': 2, 'OV': 0.67, 'GD': 0.67, 'PPC': 1.0, 'AE': 0.67, 'ST': 0.67}, {'step': 3, 'OV': 0.33, 'GD': 0.33, 'PPC': 0.67, 'AE': 0.33, 'ST': 0.33}, {'step': 4, 'OV': 0.67, 'GD': 0.67, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}, {'step': 5, 'OV': 0.33, 'GD': 0.67, 'PPC': 0.67, 'AE': 0.67, 'ST': 0.67}], 'scene_understanding_score': 0.33, 'plan_consistency_score': 0.67, 'averages': {'OV': 0.47, 'GD': 0.53, 'PPC': 0.8, 'AE': 0.67, 'ST': 0.67}, 'final_score': 0.59}",8.4737069606781,
laundry_room,Seed 2.0 Lite,0,"{'steps': [{'step': 1, 'OV': 0.67, 'GD': 0.67, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}, {'step': 2, 'OV': 0.33, 'GD': 0.33, 'PPC': 0.67, 'AE': 0.67, 'ST': 0.67}, {'step': 3, 'OV': 1.0, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}, {'step': 4, 'OV': 1.0, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}, {'step': 5, 'OV': 0.67, 'GD': 0.67, 'PPC': 0.67, 'AE': 0.67, 'ST': 0.67}], 'scene_understanding_score': 0.67, 'plan_consistency_score': 0.67, 'averages': {'OV': 0.73, 'GD': 0.73, 'PPC': 0.87, 'AE': 0.87, 'ST': 0.87}, 'final_score': 0.77}",8.878016233444214,
laundry_room,Seed 2.0 Lite,1,"{'steps': [{'step': 1, 'OV': 0.67, 'GD': 0.67, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}, {'step': 2, 'OV': 0.33, 'GD': 0.33, 'PPC': 0.67, 'AE': 0.67, 'ST': 0.67}, {'step': 3, 'OV': 1.0, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}, {'step': 4, 'OV': 1.0, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}, {'step': 5, 'OV': 0.33, 'GD': 0.33, 'PPC': 0.67, 'AE': 0.33, 'ST': 0.33}], 'scene_understanding_score': 0.67, 'plan_consistency_score': 0.67, 'averages': {'OV': 0.67, 'GD': 0.67, 'PPC': 0.87, 'AE': 0.8, 'ST': 0.8}, 'final_score': 0.74}",8.4900484085083,
laundry_room,Seed 2.0 Lite,2,"{'steps': [{'step': 1, 'OV': 0.67, 'GD': 0.67, 'PPC': 1.0, 'AE': 0.67, 'ST': 0.67}, {'step': 2, 'OV': 0.33, 'GD': 0.33, 'PPC': 0.67, 'AE': 0.33, 'ST': 0.33}, {'step': 3, 'OV': 0.67, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}, {'step': 4, 'OV': 0.67, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}, {'step': 5, 'OV': 0.33, 'GD': 0.33, 'PPC': 0.67, 'AE': 0.33, 'ST': 0.33}], 'scene_understanding_score': 0.67, 'plan_consistency_score': 0.67, 'averages': {'OV': 0.53, 'GD': 0.67, 'PPC': 0.87, 'AE': 0.67, 'ST': 0.67}, 'final_score': 0.68}",10.04878282546997,
cuisine,GPT-5.4 Mini,0,"{'steps': [{'step': 1, 'OV': 0.67, 'GD': 0.67, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}, {'step': 2, 'OV': 0.67, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}, {'step': 3, 'OV': 0.67, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}, {'step': 4, 'OV': 1.0, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}, {'step': 5, 'OV': 1.0, 'GD': 0.67, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}], 'scene_understanding_score': 0.67, 'plan_consistency_score': 1.0, 'averages': {'OV': 0.802, 'GD': 0.868, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}, 'final_score': 0.934}",7.5785744190216064,
cuisine,GPT-5.4 Mini,1,"{'steps': [{'step': 1, 'OV': 0.67, 'GD': 0.67, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}, {'step': 2, 'OV': 0.67, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}, {'step': 3, 'OV': 0.67, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}, {'step': 4, 'OV': 1.0, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}, {'step': 5, 'OV': 1.0, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}], 'scene_understanding_score': 0.67, 'plan_consistency_score': 1.0, 'averages': {'OV': 0.802, 'GD': 0.934, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}, 'final_score': 0.915}",7.992048025131226,
cuisine,GPT-5.4 Mini,2,"{'steps': [{'step': 1, 'OV': 0.67, 'GD': 0.67, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}, {'step': 2, 'OV': 0.67, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}, {'step': 3, 'OV': 0.67, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}, {'step': 4, 'OV': 0.67, 'GD': 0.67, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}, {'step': 5, 'OV': 1.0, 'GD': 0.67, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}], 'scene_understanding_score': 0.67, 'plan_consistency_score': 1.0, 'averages': {'OV': 0.736, 'GD': 0.802, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}, 'final_score': 0.886}",7.972927093505859,
