scene,model,run_id,evaluation,eval_time,error
living_room,GPT-5.4 Mini,0,"{'steps': [{'step': 1, 'OV': 1.0, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}, {'step': 2, 'OV': 0.6667, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}, {'step': 3, 'OV': 1.0, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}, {'step': 4, 'OV': 0.6667, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 0.0}, {'step': 5, 'OV': 0.6667, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 0.6667}], 'scene_understanding_score': 0.0, 'plan_consistency_score': 0.6667, 'averages': {'OV': 0.8, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 0.7333}, 'final_score': 0.7429}",35.711328744888306,
living_room,GPT-5.4 Mini,1,"{'steps': [{'step': 1, 'OV': 1.0, 'GD': 1.0, 'PPC': 0.6666666667, 'AE': 1.0, 'ST': 1.0}, {'step': 2, 'OV': 0.6666666667, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}, {'step': 3, 'OV': 1.0, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}, {'step': 4, 'OV': 1.0, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}, {'step': 5, 'OV': 0.6666666667, 'GD': 1.0, 'PPC': 0.6666666667, 'AE': 1.0, 'ST': 0.6666666667}], 'scene_understanding_score': 0.0, 'plan_consistency_score': 1.0, 'averages': {'OV': 0.8666666667, 'GD': 1.0, 'PPC': 0.8666666667, 'AE': 1.0, 'ST': 0.9333333333}, 'final_score': 0.8095238095}",36.37868070602417,
living_room,GPT-5.4 Mini,2,"{'steps': [{'step': 1, 'OV': 0.6667, 'GD': 1.0, 'PPC': 0.6667, 'AE': 1.0, 'ST': 1.0}, {'step': 2, 'OV': 1.0, 'GD': 1.0, 'PPC': 0.6667, 'AE': 1.0, 'ST': 1.0}, {'step': 3, 'OV': 1.0, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}, {'step': 4, 'OV': 0.6667, 'GD': 1.0, 'PPC': 1.0, 'AE': 0.6667, 'ST': 0.0}, {'step': 5, 'OV': 1.0, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}], 'scene_understanding_score': 0.3333, 'plan_consistency_score': 0.6667, 'averages': {'OV': 0.8667, 'GD': 1.0, 'PPC': 0.8667, 'AE': 0.9333, 'ST': 0.8}, 'final_score': 0.781}",34.393985748291016,
living_room,Qwen 3.5 9B,0,"{'steps': [{'step': 1, 'OV': 0.0, 'GD': 0.0, 'PPC': 0.0, 'AE': 0.0, 'ST': 0.0}, {'step': 2, 'OV': 0.0, 'GD': 0.0, 'PPC': 0.0, 'AE': 0.0, 'ST': 0.0}, {'step': 3, 'OV': 0.0, 'GD': 0.0, 'PPC': 0.0, 'AE': 0.0, 'ST': 0.0}, {'step': 4, 'OV': 0.0, 'GD': 0.0, 'PPC': 0.0, 'AE': 0.0, 'ST': 0.0}, {'step': 5, 'OV': 0.0, 'GD': 0.0, 'PPC': 0.0, 'AE': 0.0, 'ST': 0.0}], 'scene_understanding_score': 0.0, 'plan_consistency_score': 0.0, 'averages': {'OV': 0.0, 'GD': 0.0, 'PPC': 0.0, 'AE': 0.0, 'ST': 0.0}, 'final_score': 0.0}",11.501949310302734,
living_room,Qwen 3.5 9B,1,"{'steps': [{'step': 1, 'OV': 0.6666666667, 'GD': 1.0, 'PPC': 0.6666666667, 'AE': 0.6666666667, 'ST': 0.3333333333}, {'step': 2, 'OV': 0.6666666667, 'GD': 1.0, 'PPC': 0.6666666667, 'AE': 1.0, 'ST': 0.3333333333}, {'step': 3, 'OV': 1.0, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 0.3333333333}, {'step': 4, 'OV': 1.0, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}, {'step': 5, 'OV': 0.6666666667, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 0.6666666667}], 'scene_understanding_score': 0.0, 'plan_consistency_score': 1.0, 'averages': {'OV': 0.8, 'GD': 1.0, 'PPC': 0.8666666667, 'AE': 0.9333333333, 'ST': 0.5333333333}, 'final_score': 0.7333333333}",37.16889786720276,
living_room,Qwen 3.5 9B,2,"{'steps': [{'step': 1, 'OV': 0.0, 'GD': 0.0, 'PPC': 0.0, 'AE': 0.0, 'ST': 0.0}, {'step': 2, 'OV': 0.0, 'GD': 0.0, 'PPC': 0.0, 'AE': 0.0, 'ST': 0.0}, {'step': 3, 'OV': 0.0, 'GD': 0.0, 'PPC': 0.0, 'AE': 0.0, 'ST': 0.0}, {'step': 4, 'OV': 0.0, 'GD': 0.0, 'PPC': 0.0, 'AE': 0.0, 'ST': 0.0}, {'step': 5, 'OV': 0.0, 'GD': 0.0, 'PPC': 0.0, 'AE': 0.0, 'ST': 0.0}], 'scene_understanding_score': 0.0, 'plan_consistency_score': 0.0, 'averages': {'OV': 0.0, 'GD': 0.0, 'PPC': 0.0, 'AE': 0.0, 'ST': 0.0}, 'final_score': 0.0}",11.75184178352356,
living_room,Gemini Flash Image,0,"{'steps': [{'step': 1, 'OV': 1.0, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}, {'step': 2, 'OV': 0.6667, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}, {'step': 3, 'OV': 1.0, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}, {'step': 4, 'OV': 1.0, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 0.0}, {'step': 5, 'OV': 1.0, 'GD': 0.6667, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}], 'scene_understanding_score': 1.0, 'plan_consistency_score': 0.6667, 'averages': {'OV': 0.9333, 'GD': 0.9333, 'PPC': 1.0, 'AE': 1.0, 'ST': 0.8}, 'final_score': 0.9048}",31.12642812728882,
living_room,Gemini Flash Image,1,"{'steps': [{'step': 1, 'OV': 1.0, 'GD': 1.0, 'PPC': 0.6666666667, 'AE': 1.0, 'ST': 0.6666666667}, {'step': 2, 'OV': 1.0, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 0.6666666667}, {'step': 3, 'OV': 1.0, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}, {'step': 4, 'OV': 1.0, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}, {'step': 5, 'OV': 1.0, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}], 'scene_understanding_score': 0.3333333333, 'plan_consistency_score': 0.6666666667, 'averages': {'OV': 1.0, 'GD': 1.0, 'PPC': 0.9333333333, 'AE': 1.0, 'ST': 0.8666666667}, 'final_score': 0.8285714286}",43.486332178115845,
living_room,Gemini Flash Image,2,"{'steps': [{'step': 1, 'OV': 1.0, 'GD': 1.0, 'PPC': 0.667, 'AE': 1.0, 'ST': 0.667}, {'step': 2, 'OV': 1.0, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 0.667}, {'step': 3, 'OV': 1.0, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}, {'step': 4, 'OV': 1.0, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 0.667}, {'step': 5, 'OV': 1.0, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}], 'scene_understanding_score': 0.333, 'plan_consistency_score': 1.0, 'averages': {'OV': 1.0, 'GD': 1.0, 'PPC': 0.933, 'AE': 1.0, 'ST': 0.8}, 'final_score': 0.867}",44.590965270996094,
living_room,Ministral 8B,0,"{'steps': [{'step': 1, 'OV': 0.6667, 'GD': 0.0, 'PPC': 0.0, 'AE': 0.0, 'ST': 0.0}, {'step': 2, 'OV': 0.6667, 'GD': 0.6667, 'PPC': 1.0, 'AE': 1.0, 'ST': 0.6667}, {'step': 3, 'OV': 0.6667, 'GD': 1.0, 'PPC': 0.6667, 'AE': 1.0, 'ST': 1.0}, {'step': 4, 'OV': 0.6667, 'GD': 1.0, 'PPC': 1.0, 'AE': 0.6667, 'ST': 0.6667}, {'step': 5, 'OV': 0.6667, 'GD': 0.6667, 'PPC': 1.0, 'AE': 1.0, 'ST': 0.3333}], 'scene_understanding_score': 0.0, 'plan_consistency_score': 0.6667, 'averages': {'OV': 0.6667, 'GD': 0.6667, 'PPC': 0.7333, 'AE': 0.7333, 'ST': 0.5333}, 'final_score': 0.5714}",40.317349672317505,
living_room,Ministral 8B,1,"{'steps': [{'step': 1, 'OV': 0.6666666667, 'GD': 0.0, 'PPC': 0.0, 'AE': 0.0, 'ST': 0.0}, {'step': 2, 'OV': 0.6666666667, 'GD': 0.6666666667, 'PPC': 1.0, 'AE': 0.6666666667, 'ST': 0.0}, {'step': 3, 'OV': 0.6666666667, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 0.6666666667}, {'step': 4, 'OV': 1.0, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 0.6666666667}, {'step': 5, 'OV': 0.6666666667, 'GD': 1.0, 'PPC': 1.0, 'AE': 0.6666666667, 'ST': 0.0}], 'scene_understanding_score': 0.0, 'plan_consistency_score': 0.6666666667, 'averages': {'OV': 0.7333333334, 'GD': 0.7333333334, 'PPC': 0.8, 'AE': 0.6666666667, 'ST': 0.2666666667}, 'final_score': 0.5523809524}",39.680567264556885,
living_room,Ministral 8B,2,"{'steps': [{'step': 1, 'OV': 0.6666666667, 'GD': 0.0, 'PPC': 0.0, 'AE': 0.0, 'ST': 0.0}, {'step': 2, 'OV': 0.6666666667, 'GD': 0.6666666667, 'PPC': 1.0, 'AE': 1.0, 'ST': 0.3333333333}, {'step': 3, 'OV': 0.6666666667, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 0.6666666667}, {'step': 4, 'OV': 0.6666666667, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 0.6666666667}, {'step': 5, 'OV': 0.6666666667, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 0.6666666667}], 'scene_understanding_score': 0.0, 'plan_consistency_score': 0.6666666667, 'averages': {'OV': 0.6666666667, 'GD': 0.7333333333, 'PPC': 0.8, 'AE': 0.8, 'ST': 0.4666666667}, 'final_score': 0.5904761905}",35.21464562416077,
living_room,Seed 2.0 Lite,0,"{'steps': [{'step': 1, 'OV': 0.0, 'GD': 0.0, 'PPC': 0.0, 'AE': 0.0, 'ST': 0.0}, {'step': 2, 'OV': 0.0, 'GD': 0.0, 'PPC': 0.0, 'AE': 0.0, 'ST': 0.0}, {'step': 3, 'OV': 0.0, 'GD': 0.0, 'PPC': 0.0, 'AE': 0.0, 'ST': 0.0}, {'step': 4, 'OV': 0.0, 'GD': 0.0, 'PPC': 0.0, 'AE': 0.0, 'ST': 0.0}, {'step': 5, 'OV': 0.0, 'GD': 0.0, 'PPC': 0.0, 'AE': 0.0, 'ST': 0.0}], 'scene_understanding_score': 0.0, 'plan_consistency_score': 0.0, 'averages': {'OV': 0.0, 'GD': 0.0, 'PPC': 0.0, 'AE': 0.0, 'ST': 0.0}, 'final_score': 0.0}",60.78528380393982,
living_room,Seed 2.0 Lite,1,"{'steps': [{'step': 1, 'OV': 1.0, 'GD': 0.6667, 'PPC': 1.0, 'AE': 1.0, 'ST': 0.6667}, {'step': 2, 'OV': 0.6667, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 0.0}, {'step': 3, 'OV': 1.0, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 0.3333}, {'step': 4, 'OV': 0.6667, 'GD': 1.0, 'PPC': 1.0, 'AE': 0.6667, 'ST': 0.0}, {'step': 5, 'OV': 1.0, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 0.3333}], 'scene_understanding_score': 0.0, 'plan_consistency_score': 0.6667, 'averages': {'OV': 0.8667, 'GD': 0.9333, 'PPC': 1.0, 'AE': 0.9333, 'ST': 0.2667}, 'final_score': 0.6667}",42.5709445476532,
living_room,Seed 2.0 Lite,2,"{'steps': [{'step': 1, 'OV': 1.0, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 0.0}, {'step': 2, 'OV': 1.0, 'GD': 1.0, 'PPC': 0.667, 'AE': 1.0, 'ST': 0.667}, {'step': 3, 'OV': 1.0, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}, {'step': 4, 'OV': 0.667, 'GD': 0.667, 'PPC': 1.0, 'AE': 0.667, 'ST': 0.667}, {'step': 5, 'OV': 0.667, 'GD': 1.0, 'PPC': 0.667, 'AE': 1.0, 'ST': 0.667}], 'scene_understanding_score': 0.333, 'plan_consistency_score': 0.333, 'averages': {'OV': 0.867, 'GD': 0.933, 'PPC': 0.867, 'AE': 0.933, 'ST': 0.6}, 'final_score': 0.695}",47.53075933456421,
laundry_room,GPT-5.4 Mini,0,"{'steps': [{'step': 1, 'OV': 0.667, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}, {'step': 2, 'OV': 1.0, 'GD': 0.667, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}, {'step': 3, 'OV': 1.0, 'GD': 1.0, 'PPC': 1.0, 'AE': 0.333, 'ST': 0.0}, {'step': 4, 'OV': 1.0, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}, {'step': 5, 'OV': 0.667, 'GD': 1.0, 'PPC': 1.0, 'AE': 0.333, 'ST': 0.0}], 'scene_understanding_score': 0.0, 'plan_consistency_score': 0.333, 'averages': {'OV': 0.867, 'GD': 0.933, 'PPC': 1.0, 'AE': 0.733, 'ST': 0.6}, 'final_score': 0.638}",53.47674059867859,
laundry_room,GPT-5.4 Mini,1,"{'steps': [{'step': 1, 'OV': 0.6666666667, 'GD': 1.0, 'PPC': 1.0, 'AE': 0.6666666667, 'ST': 0.6666666667}, {'step': 2, 'OV': 0.6666666667, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}, {'step': 3, 'OV': 1.0, 'GD': 1.0, 'PPC': 1.0, 'AE': 0.6666666667, 'ST': 0.0}, {'step': 4, 'OV': 1.0, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}, {'step': 5, 'OV': 0.6666666667, 'GD': 0.3333333333, 'PPC': 1.0, 'AE': 0.3333333333, 'ST': 0.0}], 'scene_understanding_score': 1.0, 'plan_consistency_score': 0.3333333333, 'averages': {'OV': 0.8, 'GD': 0.8666666667, 'PPC': 1.0, 'AE': 0.7333333333, 'ST': 0.5333333333}, 'final_score': 0.7523809524}",50.877241134643555,
laundry_room,GPT-5.4 Mini,2,"{'steps': [{'step': 1, 'OV': 0.0, 'GD': 0.0, 'PPC': 0.0, 'AE': 0.0, 'ST': 0.0}, {'step': 2, 'OV': 1.0, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}, {'step': 3, 'OV': 1.0, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}, {'step': 4, 'OV': 1.0, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}, {'step': 5, 'OV': 0.0, 'GD': 0.0, 'PPC': 0.0, 'AE': 0.0, 'ST': 0.0}], 'scene_understanding_score': 0.3333333333, 'plan_consistency_score': 0.6666666667, 'averages': {'OV': 0.6, 'GD': 0.6, 'PPC': 0.6, 'AE': 0.6, 'ST': 0.6}, 'final_score': 0.5714285714}",32.48470163345337,
laundry_room,Qwen 3.5 9B,0,"{'steps': [{'step': 1, 'OV': 0.6666666667, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 0.0}, {'step': 2, 'OV': 1.0, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}, {'step': 3, 'OV': 1.0, 'GD': 1.0, 'PPC': 1.0, 'AE': 0.6666666667, 'ST': 1.0}, {'step': 4, 'OV': 1.0, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}, {'step': 5, 'OV': 0.6666666667, 'GD': 1.0, 'PPC': 1.0, 'AE': 0.3333333333, 'ST': 0.0}], 'scene_understanding_score': 0.3333333333, 'plan_consistency_score': 0.3333333333, 'averages': {'OV': 0.8666666667, 'GD': 1.0, 'PPC': 1.0, 'AE': 0.8, 'ST': 0.6}, 'final_score': 0.7095238095}",42.80428171157837,
laundry_room,Qwen 3.5 9B,1,"{'steps': [{'step': 1, 'OV': 0.0, 'GD': 0.0, 'PPC': 0.0, 'AE': 0.0, 'ST': 0.0}, {'step': 2, 'OV': 0.0, 'GD': 0.0, 'PPC': 0.0, 'AE': 0.0, 'ST': 0.0}, {'step': 3, 'OV': 0.0, 'GD': 0.0, 'PPC': 0.0, 'AE': 0.0, 'ST': 0.0}, {'step': 4, 'OV': 0.0, 'GD': 0.0, 'PPC': 0.0, 'AE': 0.0, 'ST': 0.0}, {'step': 5, 'OV': 0.0, 'GD': 0.0, 'PPC': 0.0, 'AE': 0.0, 'ST': 0.0}], 'scene_understanding_score': 0.0, 'plan_consistency_score': 0.0, 'averages': {'OV': 0.0, 'GD': 0.0, 'PPC': 0.0, 'AE': 0.0, 'ST': 0.0}, 'final_score': 0.0}",16.98178744316101,
laundry_room,Qwen 3.5 9B,2,"{'steps': [{'step': 1, 'OV': 0.6667, 'GD': 0.6667, 'PPC': 1.0, 'AE': 1.0, 'ST': 0.6667}, {'step': 2, 'OV': 1.0, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}, {'step': 3, 'OV': 1.0, 'GD': 1.0, 'PPC': 1.0, 'AE': 0.6667, 'ST': 0.6667}, {'step': 4, 'OV': 1.0, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}, {'step': 5, 'OV': 1.0, 'GD': 1.0, 'PPC': 0.6667, 'AE': 0.6667, 'ST': 0.6667}], 'scene_understanding_score': 0.6667, 'plan_consistency_score': 0.6667, 'averages': {'OV': 0.9333, 'GD': 0.9333, 'PPC': 0.9333, 'AE': 0.8667, 'ST': 0.8}, 'final_score': 0.8286}",70.17131018638611,
laundry_room,Gemini Flash Image,0,"{'steps': [{'step': 1, 'OV': 0.0, 'GD': 0.0, 'PPC': 0.0, 'AE': 0.0, 'ST': 0.0}, {'step': 2, 'OV': 1.0, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}, {'step': 3, 'OV': 1.0, 'GD': 1.0, 'PPC': 1.0, 'AE': 0.6666666667, 'ST': 1.0}, {'step': 4, 'OV': 1.0, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}, {'step': 5, 'OV': 0.6666666667, 'GD': 1.0, 'PPC': 0.6666666667, 'AE': 1.0, 'ST': 0.0}], 'scene_understanding_score': 0.3333333333, 'plan_consistency_score': 0.3333333333, 'averages': {'OV': 0.7333333333, 'GD': 0.8, 'PPC': 0.7333333333, 'AE': 0.7333333333, 'ST': 0.6}, 'final_score': 0.6095238095}",40.49640989303589,
laundry_room,Gemini Flash Image,1,"{'steps': [{'step': 1, 'OV': 1.0, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}, {'step': 2, 'OV': 0.0, 'GD': 0.0, 'PPC': 0.0, 'AE': 0.0, 'ST': 0.0}, {'step': 3, 'OV': 1.0, 'GD': 1.0, 'PPC': 1.0, 'AE': 0.6666666667, 'ST': 0.0}, {'step': 4, 'OV': 1.0, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}, {'step': 5, 'OV': 0.6666666667, 'GD': 0.6666666667, 'PPC': 1.0, 'AE': 0.6666666667, 'ST': 0.0}], 'scene_understanding_score': 0.3333333333, 'plan_consistency_score': 0.3333333333, 'averages': {'OV': 0.7333333333, 'GD': 0.7333333333, 'PPC': 0.8, 'AE': 0.6666666667, 'ST': 0.4}, 'final_score': 0.5714285714}",38.0958993434906,
laundry_room,Gemini Flash Image,2,"{'steps': [{'step': 1, 'OV': 1.0, 'GD': 1.0, 'PPC': 1.0, 'AE': 0.6666666667, 'ST': 0.6666666667}, {'step': 2, 'OV': 0.0, 'GD': 0.0, 'PPC': 0.0, 'AE': 0.0, 'ST': 0.0}, {'step': 3, 'OV': 1.0, 'GD': 1.0, 'PPC': 1.0, 'AE': 0.6666666667, 'ST': 1.0}, {'step': 4, 'OV': 1.0, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}, {'step': 5, 'OV': 0.6666666667, 'GD': 1.0, 'PPC': 0.6666666667, 'AE': 0.6666666667, 'ST': 0.6666666667}], 'scene_understanding_score': 0.0, 'plan_consistency_score': 0.3333333333, 'averages': {'OV': 0.7333333333, 'GD': 0.8, 'PPC': 0.7333333333, 'AE': 0.6, 'ST': 0.6666666667}, 'final_score': 0.5523809524}",38.86308455467224,
laundry_room,Ministral 8B,0,"{'steps': [{'step': 1, 'OV': 0.6667, 'GD': 0.6667, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}, {'step': 2, 'OV': 0.6667, 'GD': 1.0, 'PPC': 1.0, 'AE': 0.6667, 'ST': 0.0}, {'step': 3, 'OV': 0.6667, 'GD': 1.0, 'PPC': 1.0, 'AE': 0.6667, 'ST': 0.0}, {'step': 4, 'OV': 1.0, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}, {'step': 5, 'OV': 0.6667, 'GD': 1.0, 'PPC': 1.0, 'AE': 0.6667, 'ST': 0.0}], 'scene_understanding_score': 0.3333, 'plan_consistency_score': 0.6667, 'averages': {'OV': 0.7333, 'GD': 0.9333, 'PPC': 1.0, 'AE': 0.8, 'ST': 0.4}, 'final_score': 0.6952}",35.18382811546326,
laundry_room,Ministral 8B,1,"{'steps': [{'step': 1, 'OV': 0.6667, 'GD': 1.0, 'PPC': 1.0, 'AE': 0.3333, 'ST': 0.3333}, {'step': 2, 'OV': 0.6667, 'GD': 0.6667, 'PPC': 1.0, 'AE': 0.6667, 'ST': 0.3333}, {'step': 3, 'OV': 0.6667, 'GD': 1.0, 'PPC': 1.0, 'AE': 0.6667, 'ST': 0.0}, {'step': 4, 'OV': 1.0, 'GD': 0.6667, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}, {'step': 5, 'OV': 0.0, 'GD': 0.0, 'PPC': 0.0, 'AE': 0.0, 'ST': 0.0}], 'scene_understanding_score': 0.3333, 'plan_consistency_score': 0.3333, 'averages': {'OV': 0.6, 'GD': 0.6667, 'PPC': 0.8, 'AE': 0.5333, 'ST': 0.3333}, 'final_score': 0.5143}",39.319573163986206,
laundry_room,Ministral 8B,2,"{'steps': [{'step': 1, 'OV': 0.667, 'GD': 1.0, 'PPC': 1.0, 'AE': 0.667, 'ST': 0.333}, {'step': 2, 'OV': 1.0, 'GD': 1.0, 'PPC': 1.0, 'AE': 0.667, 'ST': 0.0}, {'step': 3, 'OV': 1.0, 'GD': 0.667, 'PPC': 1.0, 'AE': 0.667, 'ST': 0.0}, {'step': 4, 'OV': 1.0, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}, {'step': 5, 'OV': 1.0, 'GD': 1.0, 'PPC': 1.0, 'AE': 0.667, 'ST': 0.0}], 'scene_understanding_score': 0.333, 'plan_consistency_score': 0.333, 'averages': {'OV': 0.933, 'GD': 0.933, 'PPC': 1.0, 'AE': 0.734, 'ST': 0.267}, 'final_score': 0.648}",39.23364877700806,
laundry_room,Seed 2.0 Lite,0,"{'steps': [{'step': 1, 'OV': 0.6666666667, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 0.6666666667}, {'step': 2, 'OV': 0.6666666667, 'GD': 0.6666666667, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}, {'step': 3, 'OV': 1.0, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}, {'step': 4, 'OV': 1.0, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}, {'step': 5, 'OV': 0.6666666667, 'GD': 1.0, 'PPC': 1.0, 'AE': 0.6666666667, 'ST': 0.0}], 'scene_understanding_score': 0.3333333333, 'plan_consistency_score': 0.6666666667, 'averages': {'OV': 0.8000000001, 'GD': 0.9333333333, 'PPC': 1.0, 'AE': 0.9333333333, 'ST': 0.7333333333}, 'final_score': 0.7714285714}",48.875516414642334,
laundry_room,Seed 2.0 Lite,1,"{'steps': [{'step': 1, 'OV': 1.0, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 0.3333333333}, {'step': 2, 'OV': 0.6666666667, 'GD': 0.3333333333, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}, {'step': 3, 'OV': 1.0, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}, {'step': 4, 'OV': 1.0, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}, {'step': 5, 'OV': 1.0, 'GD': 1.0, 'PPC': 1.0, 'AE': 0.3333333333, 'ST': 0.0}], 'scene_understanding_score': 1.0, 'plan_consistency_score': 0.6666666667, 'averages': {'OV': 0.9333333333, 'GD': 0.8666666667, 'PPC': 1.0, 'AE': 0.8666666667, 'ST': 0.6666666667}, 'final_score': 0.8571428571}",54.46882677078247,
laundry_room,Seed 2.0 Lite,2,"{'steps': [{'step': 1, 'OV': 1.0, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 0.6666666667}, {'step': 2, 'OV': 0.6666666667, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 0.3333333333}, {'step': 3, 'OV': 1.0, 'GD': 0.6666666667, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}, {'step': 4, 'OV': 1.0, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}, {'step': 5, 'OV': 0.3333333333, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 0.3333333333}], 'scene_understanding_score': 0.3333333333, 'plan_consistency_score': 0.6666666667, 'averages': {'OV': 0.8, 'GD': 0.9333333333, 'PPC': 1.0, 'AE': 1.0, 'ST': 0.6666666667}, 'final_score': 0.7714285714}",44.44899272918701,
cuisine,GPT-5.4 Mini,0,"{'steps': [{'step': 1, 'OV': 0.0, 'GD': 0.0, 'PPC': 0.0, 'AE': 0.0, 'ST': 0.0}, {'step': 2, 'OV': 0.89, 'GD': 0.83, 'PPC': 0.89, 'AE': 1.0, 'ST': 0.67}, {'step': 3, 'OV': 0.0, 'GD': 0.0, 'PPC': 0.0, 'AE': 0.0, 'ST': 0.0}, {'step': 4, 'OV': 1.0, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 0.78}, {'step': 5, 'OV': 0.89, 'GD': 0.67, 'PPC': 1.0, 'AE': 1.0, 'ST': 0.78}], 'scene_understanding_score': 0.22, 'plan_consistency_score': 0.67, 'averages': {'OV': 0.56, 'GD': 0.5, 'PPC': 0.58, 'AE': 0.6, 'ST': 0.45}, 'final_score': 0.51}",25.677826642990112,
